variable,missing_rate,missing_percent
Broad.phase.of.flight,0.3213009552978925,32.13009552978925
Engine.Type,0.05833880259607672,5.833880259607672
Number.of.Engines,0.044687522788594766,4.468752278859476
Purpose.of.flight,0.03727849485889302,3.727849485889302
Aircraft.damage,0.03436155472908919,3.4361554729089185
Weather.Condition,0.028644352074673668,2.8644352074673667
Amateur.Built,0.02097279953328958,2.097279953328958
Total.Fatal.Injuries,0.02095821483264056,2.095821483264056
Total.Minor.Injuries,0.02095821483264056,2.095821483264056
Total.Serious.Injuries,0.02095821483264056,2.095821483264056
Total.Uninjured,0.02095821483264056,2.095821483264056
Event.Date,0.0,0.0
